158006000 388 0 -655.892 0 0 0 0 0.0770213 0.162857 0.0984208 0 0 0 0
158007000 349 0 -565.493 0 0 0 0 0.0310296 0.105601 0.0516329 0 0 0 0
158008000 364 0 -606.093 0 0 0 0 0.081035 0.175148 0.0316359 0 0 0 0
158009000 382 0 -678.95 0 0 0 0 0.11101 0.12848 0.0356278 0 0 0 0
158010000 315 0 -489.345 0 0 0 0 0.123735 0.168451 0.0641903 0 0 0 0
158011000 313 0 -493.722 0 0 0 0 0.0139125 0.0738557 0.102174 0 0 0 0
158012000 247 0 -320.138 0 0 0 0 0.0814312 0.13977 0.0442698 0 0 0 0
158013000 490 0 -1073.22 0 0 0 0 0.0107016 0.0577806 -0.0496039 0 0 0 0
158014000 528 0 -1147.64 0 0 0 0 -0.0388649 0.0023234 0.111969 0 0 0 0
158015000 546 0 -1217.83 0 0 0 0 0.199312 0.221429 0.073121 0 0 0 0
158016000 624 0 -1577.5 0 0 0 0 0.111388 0.063023 0.188764 0 0 0 0
158017000 697 0 -1952.73 0 0 0 0 -0.0106079 0.037894 0.102182 0 0 0 0
158018000 686 0 -1861.41 0 0 0 0 0.159489 0.185546 0.140758 0 0 0 0
158019000 688 0 -1900.23 0 0 0 0 0.194476 0.137244 0.112604 0 0 0 0
158020000 643 0 -1663.35 0 0 0 0 0.152864 0.175155 0.0341304 0 0 0 0
158021000 602 0 -1489.13 0 0 0 0 0.287629 0.0112949 0.043421 0 0 0 0
158022000 524 0 -1166.72 0 0 0 0 0.255275 0.0534477 0.100027 0 0 0 0
158023000 634 0 -1667.02 0 0 0 0 0.0880184 0.170356 0.0823101 0 0 0 0
158024000 677 0 -1826.27 0 0 0 0 0.0796705 -0.10746 0.25443 0 0 0 0
158025000 646 0 -1666.89 0 0 0 0 0.010101 0.0838496 0.0746574 0 0 0 0
158026000 719 0 -2020.29 0 0 0 0 0.0893812 0.0698056 0.18797 0 0 0 0
158027000 699 0 -1931.55 0 0 0 0 0.102168 0.00030255 -0.0606446 0 0 0 0
158028000 653 0 -1780.57 0 0 0 0 -0.0754371 0.0238159 -0.151458 0 0 0 0
158029000 597 0 -1472.77 0 0 0 0 -0.0730881 0.0321577 0.0327306 0 0 0 0
158030000 596 0 -1461.22 0 0 0 0 -0.0320548 -0.037798 -0.0757906 0 0 0 0
158031000 590 0 -1460.22 0 0 0 0 0.0709445 -0.0486635 0.201431 0 0 0 0
158032000 483 0 -1019.68 0 0 0 0 0.0464758 0.0411262 0.0804053 0 0 0 0
158033000 476 0 -1070.67 0 0 0 0 0.0304743 0.0853875 0.0355688 0 0 0 0
158034000 540 0 -1219.23 0 0 0 0 0.0381047 0.202843 0.0554048 0 0 0 0
158035000 697 0 -1939.29 0 0 0 0 0.143526 0.23555 0.146846 0 0 0 0
158036000 743 0 -2135.55 0 0 0 0 0.31573 0.227591 -0.00735539 0 0 0 0
158037000 687 0 -1857.89 0 0 0 0 0.070732 0.2517 0.200512 0 0 0 0
158038000 514 0 -1119.88 0 0 0 0 0.149285 0.22671 0.101572 0 0 0 0
158039000 537 0 -1238.2 0 0 0 0 0.0807466 0.115708 0.155861 0 0 0 0
158040000 588 0 -1401.25 0 0 0 0 0.033946 0.014552 -0.000281797 0 0 0 0
158041000 653 0 -1732.48 0 0 0 0 0.164521 0.221962 0.19198 0 0 0 0
158042000 661 0 -1832.45 0 0 0 0 -0.116207 -0.0102154 -0.0240891 0 0 0 0
158043000 676 0 -1831.83 0 0 0 0 0.199989 0.13696 0.122785 0 0 0 0
158044000 533 0 -1195.48 0 0 0 0 0.0660794 0.0562848 0.0223013 0 0 0 0
158045000 594 0 -1441.08 0 0 0 0 -0.0308362 0.300368 0.116938 0 0 0 0
158046000 490 0 -1093.94 0 0 0 0 0.120639 0.196383 0.200095 0 0 0 0
158047000 602 0 -1445.18 0 0 0 0 0.122408 0.0903281 -0.0284446 0 0 0 0
158048000 529 0 -1155.21 0 0 0 0 0.209389 0.0501743 0.165981 0 0 0 0
158049000 564 0 -1361.82 0 0 0 0 -0.00863806 0.00776325 -0.0559202 0 0 0 0
158050000 667 0 -1737.56 0 0 0 0 0.106607 0.0594697 0.116721 0 0 0 0
158051000 460 0 -910.402 0 0 0 0 0.231614 0.0289656 0.164606 0 0 0 0
158052000 332 0 -542.115 0 0 0 0 0.110005 0.0508936 0.111336 0 0 0 0
158053000 424 0 -777.029 0 0 0 0 0.132379 0.113024 0.053302 0 0 0 0
158054000 382 0 -694.074 0 0 0 0 0.0459104 0.00262527 0.0916702 0 0 0 0
158055000 326 0 -517.815 0 0 0 0 0.209743 0.0433397 0.0786707 0 0 0 0
158056000 272 0 -370.526 0 0 0 0 0.0650342 -0.0104428 0.0338332 0 0 0 0
158057000 436 0 -846.458 0 0 0 0 0.07847 -0.00743234 0.0184055 0 0 0 0
158058000 342 0 -530.542 0 0 0 0 0.0312989 0.0727431 0.19198 0 0 0 0
158059000 305 0 -462.544 0 0 0 0 0.143684 0.0765055 0.0406597 0 0 0 0
158060000 482 0 -1005.6 0 0 0 0 0.0501185 0.0549818 0.0345136 0 0 0 0
158061000 514 0 -1172.68 0 0 0 0 0.0298443 0.0606581 0.0914612 0 0 0 0
158062000 478 0 -1045.28 0 0 0 0 0.00627332 -0.00972902 0.0230253 0 0 0 0
158063000 492 0 -1045.89 0 0 0 0 0.114675 0.136392 0.0737123 0 0 0 0
158064000 637 0 -1679.87 0 0 0 0 0.0760047 -0.0218874 0.220502 0 0 0 0
158065000 661 0 -1761.59 0 0 0 0 0.108423 -0.125729 -0.00154365 0 0 0 0
158066000 569 0 -1325.79 0 0 0 0 0.0167858 -0.0128249 0.0492847 0 0 0 0
158067000 578 0 -1414.76 0 0 0 0 0.185482 0.105585 0.0547242 0 0 0 0
158068000 659 0 -1746.46 0 0 0 0 0.0246005 -0.0300988 0.290386 0 0 0 0
158069000 667 0 -1775.08 0 0 0 0 0.164514 0.0328945 0.124891 0 0 0 0
158070000 505 0 -1047.23 0 0 0 0 0.0636395 0.131858 0.0245545 0 0 0 0
158071000 466 0 -973.249 0 0 0 0 0.122225 0.0273033 0.00372786 0 0 0 0
158072000 430 0 -852.389 0 0 0 0 0.257508 0.192039 0.207294 0 0 0 0
158073000 605 0 -1496.29 0 0 0 0 -0.00233481 0.0357696 0.230823 0 0 0 0
158074000 693 0 -1851.9 0 0 0 0 0.0998602 0.0331481 0.102888 0 0 0 0
158075000 516 0 -1190.47 0 0 0 0 0.0528811 0.150604 0.0404491 0 0 0 0
158076000 437 0 -913.849 0 0 0 0 0.100337 0.103539 0.112418 0 0 0 0
158077000 356 0 -586.95 0 0 0 0 0.0663342 0.0610372 0.164981 0 0 0 0
158078000 225 0 -268.301 0 0 0 0 0.107972 0.105385 0.124406 0 0 0 0
158079000 289 0 -411.837 0 0 0 0 0.125078 0.100098 0.11514 0 0 0 0
158080000 464 0 -877.822 0 0 0 0 0.133867 0.184698 0.194445 0 0 0 0
158081000 257 0 -305.936 0 0 0 0 0.188125 0.117341 0.211298 0 0 0 0
158082000 290 0 -426.17 0 0 0 0 0.101467 0.148334 0.140478 0 0 0 0
158083000 377 0 -657.256 0 0 0 0 0.0142989 0.183321 0.0718997 0 0 0 0
158084000 284 0 -393.196 0 0 0 0 0.129969 0.167676 0.0472182 0 0 0 0
158085000 242 0 -314.915 0 0 0 0 0.156312 0.0335175 0.0688979 0 0 0 0
158086000 405 0 -765.625 0 0 0 0 0.16115 0.195245 0.136022 0 0 0 0
158087000 320 0 -540.57 0 0 0 0 -0.0131808 0.0304565 -0.0211988 0 0 0 0
158088000 294 0 -415.776 0 0 0 0 0.042687 0.067155 0.0799303 0 0 0 0
158089000 244 0 -280.799 0 0 0 0 0.0353256 -0.00269341 0.0563124 0 0 0 0
158090000 218 0 -243.407 0 0 0 0 0.124491 0.0751374 0.171383 0 0 0 0
158091000 297 0 -439.945 0 0 0 0 0.0170137 0.128873 0.0982257 0 0 0 0
158092000 235 0 -271.776 0 0 0 0 0.157518 0.0748145 0.15353 0 0 0 0
158093000 502 0 -1057.65 0 0 0 0 0.0790626 0.00504462 0.114775 0 0 0 0
158094000 655 0 -1726.07 0 0 0 0 0.0587324 0.000858673 -0.102384 0 0 0 0
158095000 657 0 -1782.12 0 0 0 0 0.112905 0.274979 0.0527477 0 0 0 0
158096000 760 0 -2230.69 0 0 0 0 0.317408 0.370338 0.154472 0 0 0 0
158097000 695 0 -1926.21 0 0 0 0 -0.0386782 0.0538473 0.117042 0 0 0 0
158098000 653 0 -1709.85 0 0 0 0 0.150448 0.168293 0.283643 0 0 0 0
158099000 703 0 -1932.46 0 0 0 0 -0.0474884 0.248984 0.143004 0 0 0 0
158100000 606 0 -1525.78 0 0 0 0 0.135535 0.241363 0.201738 0 0 0 0
158101000 314 0 -514.142 0 0 0 0 0.153658 0.0949064 0.0773763 0 0 0 0
158102000 359 0 -577.943 0 0 0 0 0.0910839 0.123226 0.0381888 0 0 0 0
158103000 496 0 -1044.35 0 0 0 0 0.0507242 0.097255 0.0865681 0 0 0 0
158104000 460 0 -940.001 0 0 0 0 0.0934066 0.118013 0.206293 0 0 0 0
158105000 657 0 -1738.38 0 0 0 0 -0.0695612 0.158057 -0.0199295 0 0 0 0
158106000 392 0 -671.446 0 0 0 0 0.0772156 0.0426039 0.0587996 0 0 0 0
158107000 397 0 -720.99 0 0 0 0 0.212511 0.116224 0.0621515 0 0 0 0
158108000 433 0 -866.586 0 0 0 0 -0.0952288 0.0662067 0.135126 0 0 0 0
158109000 318 0 -480.048 0 0 0 0 0.0831585 0.07614 0.0228514 0 0 0 0
158110000 457 0 -969.68 0 0 0 0 0.338596 0.0530089 0.0576949 0 0 0 0
158111000 459 0 -916.584 0 0 0 0 0.158682 0.0931415 0.1684 0 0 0 0
158112000 413 0 -778.444 0 0 0 0 0.117605 0.0560434 0.205545 0 0 0 0
158113000 212 0 -232.021 0 0 0 0 0.0492364 0.0855219 0.0311707 0 0 0 0
158114000 480 0 -988.789 0 0 0 0 0.202929 0.162482 0.203452 0 0 0 0
158115000 561 0 -1327.48 0 0 0 0 0.161289 0.1446 0.144883 0 0 0 0
158116000 673 0 -1822.88 0 0 0 0 0.0478848 0.0713822 -0.186426 0 0 0 0
158117000 563 0 -1278.5 0 0 0 0 0.246332 0.20442 0.0545702 0 0 0 0
158118000 574 0 -1403.92 0 0 0 0 0.318643 0.13477 0.271259 0 0 0 0
158119000 629 0 -1634.78 0 0 0 0 -0.0285064 0.0200282 0.0364867 0 0 0 0
158120000 460 0 -940.881 0 0 0 0 0.0729833 0.152809 0.19594 0 0 0 0
158121000 421 0 -837.87 0 0 0 0 0.144376 0.153829 0.0628264 0 0 0 0
158122000 260 0 -344.746 0 0 0 0 0.118946 0.108563 0.0823157 0 0 0 0
158123000 372 0 -685.355 0 0 0 0 0.0627059 0.135427 0.0551409 0 0 0 0
158124000 242 0 -266.91 0 0 0 0 0.0391161 0.0678542 0.10032 0 0 0 0
158125000 413 0 -799.952 0 0 0 0 0.00740418 -0.017762 -0.0292773 0 0 0 0
158126000 476 0 -967.685 0 0 0 0 0.0975466 0.0795921 0.0800655 0 0 0 0
158127000 497 0 -1031.97 0 0 0 0 0.210367 0.314419 0.142591 0 0 0 0
158128000 398 0 -688.876 0 0 0 0 0.000123061 0.0196026 0.131393 0 0 0 0
158129000 472 0 -1002.11 0 0 0 0 0.0312223 0.193503 -0.0135388 0 0 0 0
158130000 334 0 -496.05 0 0 0 0 0.0440017 0.0758195 0.192926 0 0 0 0
158131000 306 0 -490.738 0 0 0 0 0.0800493 0.0241644 0.138897 0 0 0 0
158132000 295 0 -443.905 0 0 0 0 0.0362046 0.0254124 0.050971 0 0 0 0
158133000 261 0 -353.828 0 0 0 0 0.0797508 0.0385931 0.12085 0 0 0 0
158134000 214 0 -217.107 0 0 0 0 0.0605899 0.125004 0.0628388 0 0 0 0
158135000 225 0 -249.469 0 0 0 0 0.0686543 0.0360657 0.156092 0 0 0 0
158136000 250 0 -282.521 0 0 0 0 0.192612 0.0662338 0.125398 0 0 0 0
158137000 366 0 -598.137 0 0 0 0 0.0557203 0.162023 0.0754348 0 0 0 0
158138000 310 0 -467.17 0 0 0 0 0.123005 0.0764219 0.169625 0 0 0 0
158139000 340 0 -539.778 0 0 0 0 0.052171 0.082227 0.168223 0 0 0 0
158140000 257 0 -297.558 0 0 0 0 0.0641158 0.0828912 0.0703885 0 0 0 0
158141000 264 0 -349.945 0 0 0 0 0.129322 0.113653 0.0950761 0 0 0 0
158142000 268 0 -336.36 0 0 0 0 0.134951 0.100352 0.0813847 0 0 0 0
158143000 238 0 -300.133 0 0 0 0 0.0542602 0.0501765 0.0514985 0 0 0 0
158144000 457 0 -897.258 0 0 0 0 0.153566 0.0576311 0.183644 0 0 0 0
158145000 564 0 -1332.21 0 0 0 0 0.122274 0.0392182 0.0153192 0 0 0 0
158146000 356 0 -629.963 0 0 0 0 0.165572 0.0439623 0.0685061 0 0 0 0
158147000 552 0 -1317.22 0 0 0 0 -0.0165572 0.162642 0.096875 0 0 0 0
158148000 477 0 -1031.63 0 0 0 0 0.0592448 0.075707 0.169356 0 0 0 0
158149000 540 0 -1239.91 0 0 0 0 0.00128119 0.0240879 -0.0732035 0 0 0 0
158150000 232 0 -272.63 0 0 0 0 0.10344 0.0514514 0.0592855 0 0 0 0
158151000 382 0 -711.938 0 0 0 0 0.0205153 0.0878264 0.0344125 0 0 0 0
158152000 396 0 -699.646 0 0 0 0 0.155502 0.229087 0.232914 0 0 0 0
158153000 211 0 -236.124 0 0 0 0 0.0699281 0.0653385 0.053566 0 0 0 0
158154000 264 0 -339.302 0 0 0 0 0.0495067 0.0934957 0.0280821 0 0 0 0
158155000 290 0 -398.139 0 0 0 0 0.0653544 0.116488 0.148966 0 0 0 0
158156000 307 0 -429.581 0 0 0 0 0.110809 0.108598 0.121058 0 0 0 0
158157000 242 0 -286.25 0 0 0 0 0.0651493 0.0654978 0.0455096 0 0 0 0
158158000 217 0 -234.361 0 0 0 0 0.0416838 0.0572632 0.0390058 0 0 0 0
158159000 310 0 -451.74 0 0 0 0 0.0353957 0.0240965 0.125363 0 0 0 0
158160000 323 0 -507.804 0 0 0 0 -0.00179477 0.0932737 0.0535491 0 0 0 0
158161000 282 0 -396.783 0 0 0 0 0.05547 0.0910266 0.0649354 0 0 0 0
158162000 413 0 -748.029 0 0 0 0 0.0175753 0.128278 0.169429 0 0 0 0
158163000 386 0 -665.011 0 0 0 0 0.0569329 0.137284 0.0622731 0 0 0 0
158164000 659 0 -1709.07 0 0 0 0 0.0428952 0.0540303 0.008687 0 0 0 0
158165000 659 0 -1726.78 0 0 0 0 0.102234 -0.0122487 0.181472 0 0 0 0
158166000 679 0 -1878.69 0 0 0 0 0.0552267 0.0855281 0.137538 0 0 0 0
158167000 604 0 -1520.06 0 0 0 0 -0.033831 0.250383 0.125681 0 0 0 0
158168000 649 0 -1690.41 0 0 0 0 0.142244 0.0992857 0.165914 0 0 0 0
158169000 621 0 -1555.4 0 0 0 0 0.287514 0.169818 0.181954 0 0 0 0
158170000 365 0 -729.328 0 0 0 0 0.057297 0.0585646 0.0585283 0 0 0 0
158171000 357 0 -607.075 0 0 0 0 0.0791269 0.15995 0.0366079 0 0 0 0
158172000 242 0 -272.441 0 0 0 0 0.164788 0.108016 0.15061 0 0 0 0
158173000 279 0 -368.623 0 0 0 0 0.0744397 0.125301 0.110848 0 0 0 0
158174000 317 0 -459.42 0 0 0 0 0.172292 0.115614 0.159081 0 0 0 0
158175000 319 0 -507.637 0 0 0 0 -0.00472159 0.0765605 0.174342 0 0 0 0
158176000 224 0 -232.106 0 0 0 0 0.111328 0.101871 0.0729234 0 0 0 0
158177000 358 0 -568.454 0 0 0 0 0.10141 0.0273136 0.113878 0 0 0 0
158178000 318 0 -448.809 0 0 0 0 0.0745416 0.0336044 0.0828293 0 0 0 0
158179000 353 0 -595.445 0 0 0 0 0.0718099 0.116235 0.0565173 0 0 0 0
158180000 343 0 -545.646 0 0 0 0 0.179044 0.127719 0.149238 0 0 0 0
158181000 369 0 -631.605 0 0 0 0 0.170452 0.131077 0.204205 0 0 0 0
158182000 271 0 -358.033 0 0 0 0 0.064188 0.0772208 0.0917271 0 0 0 0
158183000 408 0 -809.809 0 0 0 0 0.191722 0.156788 0.0900461 0 0 0 0
158184000 394 0 -690.679 0 0 0 0 0.117466 0.126622 0.0422463 0 0 0 0
158185000 398 0 -681.792 0 0 0 0 0.0968604 0.0787238 0.164542 0 0 0 0
158186000 307 0 -445.352 0 0 0 0 0.103914 0.0790492 0.0812068 0 0 0 0
158187000 336 0 -511.03 0 0 0 0 0.116257 0.120218 0.0334427 0 0 0 0
158188000 263 0 -314.124 0 0 0 0 0.0621643 0.0316782 0.0470742 0 0 0 0
158189000 246 0 -294.398 0 0 0 0 0.0797997 0.0759622 0.0783615 0 0 0 0
158190000 256 0 -330.679 0 0 0 0 0.0894867 0.0768455 0.0471092 0 0 0 0
158191000 276 0 -321.74 0 0 0 0 0.110944 0.105056 0.125067 0 0 0 0
158192000 258 0 -312.904 0 0 0 0 0.0701228 0.0959763 0.0855097 0 0 0 0
158193000 587 0 -1421.38 0 0 0 0 0.245592 0.194936 0.100099 0 0 0 0
158194000 649 0 -1738.06 0 0 0 0 0.078908 0.249852 0.0459114 0 0 0 0
158195000 758 0 -2230.56 0 0 0 0 0.0307802 0.202572 0.0714013 0 0 0 0
158196000 599 0 -1515.37 0 0 0 0 -0.0508083 -0.0906567 -0.0497332 0 0 0 0
158197000 446 0 -891.593 0 0 0 0 0.0984713 0.182961 0.142334 0 0 0 0
158198000 510 0 -1124.61 0 0 0 0 0.055506 0.204255 0.149567 0 0 0 0
158199000 285 0 -399.812 0 0 0 0 0.0990381 0.0453933 0.00417745 0 0 0 0
158200000 392 0 -684.689 0 0 0 0 0.181731 0.112359 0.0999833 0 0 0 0
158201000 309 0 -468.107 0 0 0 0 0.0550455 0.126702 0.130795 0 0 0 0
158202000 237 0 -277.279 0 0 0 0 0.0512331 0.0658449 0.0477358 0 0 0 0
158203000 224 0 -250.541 0 0 0 0 0.144369 0.0750591 0.0700219 0 0 0 0
158204000 279 0 -365.2 0 0 0 0 0.0416858 0.188592 0.0789696 0 0 0 0
158205000 428 0 -827.341 0 0 0 0 0.09236 0.0541593 0.0501394 0 0 0 0
158206000 314 0 -451.921 0 0 0 0 0.158542 0.140129 0.0390683 0 0 0 0
158207000 284 0 -388.151 0 0 0 0 0.0702035 0.137715 0.156831 0 0 0 0
158208000 251 0 -297.167 0 0 0 0 0.0347052 0.0853325 0.0290342 0 0 0 0
158209000 274 0 -334.633 0 0 0 0 0.0188114 0.107792 0.153267 0 0 0 0
158210000 419 0 -764.45 0 0 0 0 0.00335748 -0.0144462 -0.04717 0 0 0 0
158211000 608 0 -1490.48 0 0 0 0 0.0625207 0.0168437 0.0267376 0 0 0 0
158212000 641 0 -1618.82 0 0 0 0 0.127949 0.098051 0.124494 0 0 0 0
158213000 547 0 -1300.07 0 0 0 0 0.00247529 0.0289369 -0.0623672 0 0 0 0
158214000 557 0 -1320.52 0 0 0 0 -0.0539012 0.00730561 0.0782999 0 0 0 0
158215000 557 0 -1265.54 0 0 0 0 0.314295 0.181904 0.115154 0 0 0 0
158216000 588 0 -1374.86 0 0 0 0 -0.0433984 -0.0815562 0.0836423 0 0 0 0
158217000 485 0 -987.423 0 0 0 0 0.0454836 0.107286 0.0695286 0 0 0 0
158218000 674 0 -1827.31 0 0 0 0 0.094373 0.195992 0.155031 0 0 0 0
158219000 690 0 -1902 0 0 0 0 0.12712 0.0337006 0.107858 0 0 0 0
158220000 665 0 -1762.19 0 0 0 0 0.0313078 0.00119409 0.0312664 0 0 0 0
158221000 424 0 -839.255 0 0 0 0 0.0720227 0.0830594 0.0134658 0 0 0 0
158222000 582 0 -1395.3 0 0 0 0 0.139286 0.127935 0.306022 0 0 0 0
158223000 613 0 -1510.88 0 0 0 0 -0.0231948 0.0767223 -0.00754991 0 0 0 0
158224000 665 0 -1774.66 0 0 0 0 -0.0122321 -0.0581512 -0.0769882 0 0 0 0
158225000 582 0 -1373.45 0 0 0 0 0.168563 0.159418 0.414393 0 0 0 0
158226000 568 0 -1398.02 0 0 0 0 -0.0155044 -0.112048 -0.0355764 0 0 0 0
158227000 690 0 -1878.02 0 0 0 0 0.0417251 0.113546 0.106273 0 0 0 0
158228000 503 0 -1060.24 0 0 0 0 0.169548 0.119093 0.213377 0 0 0 0
158229000 541 0 -1243.85 0 0 0 0 0.254657 0.206713 0.285126 0 0 0 0
158230000 559 0 -1336.52 0 0 0 0 0.0844891 -0.0845362 0.106985 0 0 0 0
158231000 560 0 -1331.87 0 0 0 0 0.10113 0.132631 -0.0917061 0 0 0 0
158232000 514 0 -1180.77 0 0 0 0 0.216985 0.211813 0.165997 0 0 0 0
158233000 524 0 -1149.17 0 0 0 0 0.10135 0.193602 -0.0208606 0 0 0 0
158234000 472 0 -963.409 0 0 0 0 0.100533 0.154679 0.147368 0 0 0 0
158235000 506 0 -1105.98 0 0 0 0 0.0545604 0.071344 0.196986 0 0 0 0
158236000 620 0 -1559.86 0 0 0 0 0.0544316 0.199549 0.0244726 0 0 0 0
158237000 725 0 -2029.71 0 0 0 0 0.300911 0.205076 0.145402 0 0 0 0
158238000 625 0 -1604.75 0 0 0 0 0.0624394 -0.0652296 0.038242 0 0 0 0
158239000 686 0 -1916.1 0 0 0 0 -0.0411289 0.028879 -0.0244382 0 0 0 0
158240000 671 0 -1772.66 0 0 0 0 0.219298 0.0827815 0.085367 0 0 0 0
158241000 645 0 -1674.35 0 0 0 0 0.0525798 0.0243115 0.0345276 0 0 0 0
158242000 602 0 -1477.11 0 0 0 0 0.0667999 0.115267 -0.161903 0 0 0 0
158243000 662 0 -1748.48 0 0 0 0 -0.0868407 -0.0987468 -0.00977902 0 0 0 0
158244000 653 0 -1714.61 0 0 0 0 0.0895999 0.0411849 0.0667576 0 0 0 0
158245000 633 0 -1648.62 0 0 0 0 0.130926 0.208663 0.160959 0 0 0 0
158246000 716 0 -2052.04 0 0 0 0 0.100576 0.133783 0.199687 0 0 0 0
158247000 666 0 -1776.17 0 0 0 0 -0.0435723 0.0721507 -0.0092541 0 0 0 0
158248000 640 0 -1659.99 0 0 0 0 0.282234 0.0776249 0.0410649 0 0 0 0
158249000 488 0 -1042.21 0 0 0 0 -0.00292647 0.14593 0.151623 0 0 0 0
158250000 320 0 -481.96 0 0 0 0 0.150686 0.164411 0.0693228 0 0 0 0
158251000 297 0 -438.323 0 0 0 0 0.0888022 0.0890651 0.135444 0 0 0 0
158252000 377 0 -686.701 0 0 0 0 0.0957797 0.104654 0.158238 0 0 0 0
158253000 557 0 -1297.99 0 0 0 0 0.181977 0.135836 0.103111 0 0 0 0
158254000 555 0 -1327.01 0 0 0 0 0.0486078 0.0275825 -0.0521025 0 0 0 0
158255000 424 0 -820.533 0 0 0 0 0.0832534 0.0183092 0.0168906 0 0 0 0
158256000 362 0 -571.665 0 0 0 0 0.00829708 0.114509 0.156775 0 0 0 0
158257000 423 0 -806.528 0 0 0 0 0.129023 0.118797 0.114079 0 0 0 0
158258000 344 0 -562.563 0 0 0 0 0.046929 0.0909545 0.0646158 0 0 0 0
158259000 565 0 -1342.81 0 0 0 0 0.252104 0.0715193 0.133572 0 0 0 0
158260000 388 0 -734.707 0 0 0 0 0.118293 0.0691965 0.0618638 0 0 0 0
158261000 219 0 -229.499 0 0 0 0 0.046342 0.0217272 0.0578174 0 0 0 0
158262000 189 0 -174.567 0 0 0 0 0.0816917 0.0569171 0.0535071 0 0 0 0
158263000 296 0 -442.036 0 0 0 0 0.196895 0.106501 0.00814428 0 0 0 0
158264000 255 0 -332.115 0 0 0 0 0.0363818 0.0240914 0.0930195 0 0 0 0
158265000 287 0 -375.798 0 0 0 0 0.0593975 0.075135 0.061291 0 0 0 0
158266000 244 0 -296.976 0 0 0 0 0.137507 0.024802 0.0563236 0 0 0 0
158267000 322 0 -516.021 0 0 0 0 0.185754 0.0851749 0.04019 0 0 0 0
158268000 379 0 -671.265 0 0 0 0 0.092481 0.0271535 0.0995044 0 0 0 0
158269000 206 0 -226.306 0 0 0 0 0.0683836 0.154578 0.122767 0 0 0 0
158270000 266 0 -312.6 0 0 0 0 0.0859875 0.123169 0.093461 0 0 0 0
158271000 331 0 -519.885 0 0 0 0 0.0517767 0.114352 0.0881376 0 0 0 0
158272000 395 0 -665.218 0 0 0 0 0.165914 0.0217391 0.023844 0 0 0 0
158273000 384 0 -667.12 0 0 0 0 0.131891 0.0247206 0.078659 0 0 0 0
158274000 452 0 -949.434 0 0 0 0 0.119167 0.120245 0.169609 0 0 0 0
158275000 566 0 -1322.87 0 0 0 0 0.0706029 0.0616786 0.0770811 0 0 0 0
158276000 644 0 -1630.95 0 0 0 0 0.21863 0.273096 0.210385 0 0 0 0
158277000 667 0 -1759.44 0 0 0 0 0.0137345 -0.0945168 0.0750283 0 0 0 0
158278000 650 0 -1723.05 0 0 0 0 0.071873 0.036143 0.0188924 0 0 0 0
158279000 678 0 -1821.19 0 0 0 0 -0.0108984 -0.063863 0.0398159 0 0 0 0
158280000 670 0 -1836.16 0 0 0 0 -0.069535 -0.181863 0.00115489 0 0 0 0
158281000 652 0 -1718.29 0 0 0 0 0.0703061 -0.054417 0.108396 0 0 0 0
158282000 665 0 -1763.39 0 0 0 0 0.0473146 -0.0281729 0.204001 0 0 0 0
158283000 621 0 -1554.76 0 0 0 0 -0.00933447 0.112181 0.0814995 0 0 0 0
158284000 603 0 -1509.22 0 0 0 0 0.140266 -0.0568529 -0.109684 0 0 0 0
158285000 572 0 -1350.83 0 0 0 0 0.177925 0.0917923 0.115446 0 0 0 0
158286000 660 0 -1726.63 0 0 0 0 0.0282806 0.0581674 0.176408 0 0 0 0
158287000 570 0 -1357.73 0 0 0 0 0.0599499 0.183088 -0.0269526 0 0 0 0
158288000 647 0 -1675.18 0 0 0 0 0.0341143 0.00781215 0.00106012 0 0 0 0
158289000 586 0 -1441.88 0 0 0 0 0.0547029 -0.0461973 0.067774 0 0 0 0
158290000 643 0 -1697.47 0 0 0 0 0.204083 0.12026 0.218529 0 0 0 0
158291000 714 0 -2012.28 0 0 0 0 0.200585 0.0325949 0.0153136 0 0 0 0
158292000 632 0 -1608.94 0 0 0 0 0.0257438 0.0355991 -0.0773042 0 0 0 0
158293000 622 0 -1518.73 0 0 0 0 0.119399 -0.0535557 0.0674466 0 0 0 0
158294000 659 0 -1747.47 0 0 0 0 0.162213 0.141977 0.100132 0 0 0 0
158295000 612 0 -1504.16 0 0 0 0 0.0353054 0.00852821 0.10256 0 0 0 0
158296000 442 0 -879.269 0 0 0 0 0.0977442 0.155416 0.0962021 0 0 0 0
158297000 632 0 -1620.43 0 0 0 0 0.131594 0.192162 0.219587 0 0 0 0
158298000 707 0 -2012.97 0 0 0 0 0.01615 -0.203963 0.0567586 0 0 0 0
158299000 750 0 -2175.53 0 0 0 0 0.211254 0.114978 0.115724 0 0 0 0
158300000 731 0 -2110.47 0 0 0 0 0.152625 0.274702 0.138194 0 0 0 0
158301000 694 0 -1906.42 0 0 0 0 0.160558 0.266046 0.0908615 0 0 0 0
158302000 709 0 -1974.03 0 0 0 0 0.0618662 -0.059335 -0.0236323 0 0 0 0
158303000 752 0 -2228.24 0 0 0 0 -0.0890369 0.177865 0.0483822 0 0 0 0
158304000 680 0 -1814.53 0 0 0 0 0.0815598 0.0630326 0.116593 0 0 0 0
158305000 724 0 -2046.44 0 0 0 0 -0.0052597 0.113436 -0.0343485 0 0 0 0
158306000 610 0 -1596.57 0 0 0 0 -0.0288764 0.181345 0.119427 0 0 0 0
158307000 649 0 -1657.41 0 0 0 0 0.0781429 0.00855245 -0.11372 0 0 0 0
